id,yield
15289,4310.869359020556
15290,6103.339248298404
15291,7257.079312658287
15292,4981.632215837551
15293,3672.5066785103654
15294,4957.991018788296
15295,7220.568797223692
15296,6436.850957662201
15297,8383.130850123678
15298,4232.323096999869
15299,5862.565943715772
15300,5919.47158492574
15301,5538.198368689817
15302,5641.787489312003
15303,5060.446968221106
15304,4864.76379015097
15305,4859.8541790423
15306,6311.783995114246
15307,5014.100521352928
15308,5817.0958907209315
15309,6182.9477692498385
15310,7575.617702777714
15311,4369.410906429719
15312,5181.837492061141
15313,6398.653306693171
15314,5121.202842104248
15315,4584.479140828373
15316,7975.180633147325
15317,5661.769463950552
15318,7842.134508748935
15319,8126.699568654409
15320,6991.283602910443
15321,6601.6365894558385
15322,2688.726722833392
15323,5895.52104788045
15324,2615.902788155455
15325,7134.668336625168
15326,6179.547088822079
15327,4182.642226110919
15328,7807.818720449275
15329,7735.744128498366
15330,5151.739053161214
15331,5774.297199321796
15332,6882.061773591336
15333,6368.506025627889
15334,5602.347068006596
15335,8031.014065301732
15336,4171.117116336506
15337,7523.28603191696
15338,6154.220494748182
15339,5505.689537439858
15340,6697.359679097096
15341,5721.097288634953
15342,5364.527020587247
15343,6703.239430643472
15344,6053.287264935347
15345,4471.445204936947
15346,6100.211048026076
15347,6273.759050688962
15348,4757.3598807074795
15349,6501.843630597913
15350,4648.934507989336
15351,6085.428658596174
15352,5846.944290797143
15353,6884.769230871848
15354,4337.648032803867
15355,4504.319154578349
15356,6074.932898674148
15357,6169.350296237147
15358,6993.022026585311
15359,4992.227436888585
15360,4454.450489914054
15361,5655.801080786911
15362,5999.06442567865
15363,6641.1838118525075
15364,5097.63220256446
15365,4494.55303635405
15366,4746.889799574646
15367,7669.355602801337
15368,4935.267808152259
15369,5882.179169583414
15370,6429.232761619572
15371,3372.0915677016346
15372,4849.167826260804
15373,6188.5815085702325
15374,5680.376957587916
15375,5494.504325838177
15376,5889.492782027608
15377,5672.290467010583
15378,4764.529313254456
15379,6029.900087768993
15380,7360.10187543115
15381,6107.470285753075
15382,5915.790370561893
15383,7312.534486475017
15384,5195.066733804967
15385,4288.39002157144
15386,4350.9513561294325
15387,4366.590672756303
15388,6782.84205644394
15389,6118.640999439653
15390,8330.19240364029
15391,6373.264360067893
15392,7245.800349449246
15393,5831.929319670875
15394,6046.827540307966
15395,5548.859905489012
15396,6894.415424156996
15397,6883.78566416594
15398,5619.5397083535
15399,5574.146878976887
15400,4844.90998891604
15401,6152.853380058268
15402,6181.24737383173
15403,6102.198675282942
15404,7210.810339923913
15405,7540.443351620627
15406,8207.675877127955
15407,5702.592297644572
15408,7604.692848903278
15409,5852.72015431827
15410,5887.4601786619105
15411,8258.49627172514
15412,6676.13269889889
15413,6729.652560282929
15414,5684.113273974836
15415,5963.623305804936
15416,6923.806969672854
15417,5752.68444357744
15418,7586.081914540611
15419,4388.226356206822
15420,4157.306939109139
15421,6313.022320838817
15422,3690.776807415975
15423,6676.206685494728
15424,6432.108001360151
15425,6965.677402932706
